sha,repo,message,date,,,tier,prompt,link
ab041cb1b87384be9b8453c9cfdc48b0e3318297,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T16:16:23Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/ab041cb1b87384be9b8453c9cfdc48b0e3318297
5dca6d22d1e86822ca48a963ec6e09bbe287537d,siyuan-note/siyuan,":art: Supports launching in Safe Mode on Desktop https://github.com/siyuan-note/siyuan/issues/17948

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T15:45:23Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :art: Supports launching in Safe Mode on Desktop https://github.com/siyuan-note/siyuan/issues/17948

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/5dca6d22d1e86822ca48a963ec6e09bbe287537d
e1aa3124362675d97ce6f1c19a507ed96aec98e7,siyuan-note/siyuan,":recycle: Upgrade to Electron v42.5.0 https://github.com/siyuan-note/siyuan/issues/17617

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T13:12:42Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :recycle: Upgrade to Electron v42.5.0 https://github.com/siyuan-note/siyuan/issues/17617

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/e1aa3124362675d97ce6f1c19a507ed96aec98e7
1a8a2935b5b01f04f681adc28853999ab77b7e70,siyuan-note/siyuan,":art: Block icons support quickly inserting blocks above or below https://github.com/siyuan-note/siyuan/issues/17900

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T11:02:14Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :art: Block icons support quickly inserting blocks above or below https://github.com/siyuan-note/siyuan/issues/17900

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/1a8a2935b5b01f04f681adc28853999ab77b7e70
4dd4aa4c773872c9a9106feb34d5b0cacbe5d6a5,siyuan-note/siyuan,":art: Improve startup prompt after workspace loss https://github.com/siyuan-note/siyuan/issues/14748

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T03:41:07Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :art: Improve startup prompt after workspace loss https://github.com/siyuan-note/siyuan/issues/14748

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/4dd4aa4c773872c9a9106feb34d5b0cacbe5d6a5
56ab4026abb4ee973ca27a14610cda44bcd902cd,siyuan-note/siyuan,":bookmark: Release v3.7.0-beta.2

Signed-off-by: Daniel <845765@qq.com>",2026-06-25T16:06:11Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :bookmark: Release v3.7.0-beta.2

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/56ab4026abb4ee973ca27a14610cda44bcd902cd
da0c401d7f9e197b1fa6f29854adffa43d3a3287,vercel/hyper,"chore: switch package management to pnpm (#8184)

* Switch package management to pnpm

Co-authored-by: Steven <styfle@users.noreply.github.com>

* Fix pnpm install and build workflow

* Move pnpm build approvals to workspace config

---------

Co-authored-by: Cursor Agent <cursoragent@cursor.com>",2026-05-21T17:28:40Z,,,Intermediate-Level,"Repository: vercel/hyper
Commit message: chore: switch package management to pnpm (#8184)

* Switch package management to pnpm

Co-authored-by: Steven <styfle@users.noreply.github.com>

* Fix pnpm install and build workflow

* Move pnpm build approvals to workspace config

---------

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/vercel/hyper/commit/da0c401d7f9e197b1fa6f29854adffa43d3a3287
ff2067e7ad5f08017f7c17bf047a92f9ff2a215a,chakra-ui/chakra-ui,"fix(deps): update non-major dependencies

Applies the non-major bumps from Renovate PR #10525 onto current main,
skipping entries main has already advanced past (@ark-ui/react is
already 5.37.2 > the PR's 5.37.1; @internationalized/date and the pnpm
packageManager pin are also ahead).

Notable: stor",2026-06-27T13:02:12Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix(deps): update non-major dependencies

Applies the non-major bumps from Renovate PR #10525 onto current main,
skipping entries main has already advanced past (@ark-ui/react is
already 5.37.2 > the PR's 5.37.1; @internationalized/date and the pnpm
packageManager pin are also ahead).

Notable: stor
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/ff2067e7ad5f08017f7c17bf047a92f9ff2a215a
1f3bd54a887a8be72b532054993a18b0756668e0,chakra-ui/chakra-ui,fix(panda-preset): restore generated theme src removed in #10868,2026-06-27T12:36:00Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix(panda-preset): restore generated theme src removed in #10868
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/1f3bd54a887a8be72b532054993a18b0756668e0
f4e63775649ff6502cefbb74930f4329da194a28,chakra-ui/chakra-ui,chore(panda-preset): sync theme from @chakra-ui/react,2026-06-11T17:35:55Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: chore(panda-preset): sync theme from @chakra-ui/react
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/f4e63775649ff6502cefbb74930f4329da194a28
eeb19c68eeafa7055a7e36f2092ca69ed071e20c,chakra-ui/chakra-ui,"docs(splitter): add CSS unit sizes and resize behavior examples (#10848)

* chore(deps): update @ark-ui/react to 5.37.2

Bumps @ark-ui/react 5.36.2 -> 5.37.2 (pulls newer @zag-js internally).
Aligns @internationalized/date to 3.12.2 in the compositions app to match
the version the updated Zag date-u",2026-06-09T20:41:38Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: docs(splitter): add CSS unit sizes and resize behavior examples (#10848)

* chore(deps): update @ark-ui/react to 5.37.2

Bumps @ark-ui/react 5.36.2 -> 5.37.2 (pulls newer @zag-js internally).
Aligns @internationalized/date to 3.12.2 in the compositions app to match
the version the updated Zag date-u
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/eeb19c68eeafa7055a7e36f2092ca69ed071e20c
238e20a41a3e8f750bad555d56a1b23fa3de84d8,chakra-ui/chakra-ui,"chore(deps): update @ark-ui/react to 5.37.2 (#10847)

* chore(deps): update @ark-ui/react to 5.37.2

Bumps @ark-ui/react 5.36.2 -> 5.37.2 (pulls newer @zag-js internally).
Aligns @internationalized/date to 3.12.2 in the compositions app to match
the version the updated Zag date-utils resolves to. Ad",2026-06-09T18:21:23Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: chore(deps): update @ark-ui/react to 5.37.2 (#10847)

* chore(deps): update @ark-ui/react to 5.37.2

Bumps @ark-ui/react 5.36.2 -> 5.37.2 (pulls newer @zag-js internally).
Aligns @internationalized/date to 3.12.2 in the compositions app to match
the version the updated Zag date-utils resolves to. Ad
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/238e20a41a3e8f750bad555d56a1b23fa3de84d8
82b26bea60f49450522354474fa5b1811095c3bb,chakra-ui/chakra-ui,fix: update Link component to use focusVisibleRing for improved accessibility,2026-05-15T14:48:23Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix: update Link component to use focusVisibleRing for improved accessibility
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/82b26bea60f49450522354474fa5b1811095c3bb
ca326936c2761d1c3a232023191f6cf73ae39865,chakra-ui/chakra-ui,"docs(migration): fix typos in Theme Tools and IconButton sections (#10808)

docs(migration): fix CSS variable typo and correct isRound prop name",2026-05-08T13:41:25Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: docs(migration): fix typos in Theme Tools and IconButton sections (#10808)

docs(migration): fix CSS variable typo and correct isRound prop name
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/ca326936c2761d1c3a232023191f6cf73ae39865
27e048996062c642c3b7417879fe299ca266eef2,chakra-ui/chakra-ui,fix: normalize nested token overrides when merging default theme (#10801),2026-05-01T17:16:22Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix: normalize nested token overrides when merging default theme (#10801)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/27e048996062c642c3b7417879fe299ca266eef2
ff3f083e9261796102e9db5b3fa267f89fd4e9a5,chakra-ui/chakra-ui,"feat(dx): add chakra ui skills (#10794)

* docs: add 3 chakra ui skills, update docs config

* docs: update installation instructions for Claude Code skills",2026-04-28T11:48:37Z,,,Down-Level,"Repository: chakra-ui/chakra-ui
Commit message: feat(dx): add chakra ui skills (#10794)

* docs: add 3 chakra ui skills, update docs config

* docs: update installation instructions for Claude Code skills
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/ff3f083e9261796102e9db5b3fa267f89fd4e9a5
614e2b72ab57428bac554e97aca987ff2e90905e,chakra-ui/chakra-ui,"docs: add instructions for Figma kit, typegen reminder for theme changes (#10742)

docs: add light and dark mode instructions for Figma kit and typegen reminder for theme changes",2026-04-05T21:50:27Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: docs: add instructions for Figma kit, typegen reminder for theme changes (#10742)

docs: add light and dark mode instructions for Figma kit and typegen reminder for theme changes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/614e2b72ab57428bac554e97aca987ff2e90905e
aa08002bcd139fb9e97aab20a3b5bedf8a1967f1,chakra-ui/chakra-ui,fix(compositions): make date picker presets responsive on mobile (#10695),2026-03-23T12:42:12Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix(compositions): make date picker presets responsive on mobile (#10695)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/aa08002bcd139fb9e97aab20a3b5bedf8a1967f1
1de9c58314bad63e1e456d087db0e73707d431e1,chakra-ui/chakra-ui,"chore(cli): replace node-fetch with native fetch API

Node 22+ provides a global fetch, so node-fetch is no longer needed.
HTTPS_PROXY support moves from https-proxy-agent (the `agent` option) to
undici's ProxyAgent via the standard `dispatcher` option, centralized in
a small request() helper. Also ",2026-06-27T13:33:48Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: chore(cli): replace node-fetch with native fetch API

Node 22+ provides a global fetch, so node-fetch is no longer needed.
HTTPS_PROXY support moves from https-proxy-agent (the `agent` option) to
undici's ProxyAgent via the standard `dispatcher` option, centralized in
a small request() helper. Also 
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/1de9c58314bad63e1e456d087db0e73707d431e1
f703e187c738e204fc75c0c2d291c14ff0e7b6e2,chakra-ui/chakra-ui,"fix(deps): replace find-up with find-up-simple to fix docs build

find-up v8 pulls unicorn-magic@0.3.0, whose package.json uses bare
condition keys in ""exports"" with no main entry. tsx's module resolver
rejects this (ERR_PACKAGE_PATH_NOT_EXPORTED), breaking the docs
prebuild (scripts/composition.ts ",2026-06-27T13:13:14Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix(deps): replace find-up with find-up-simple to fix docs build

find-up v8 pulls unicorn-magic@0.3.0, whose package.json uses bare
condition keys in ""exports"" with no main entry. tsx's module resolver
rejects this (ERR_PACKAGE_PATH_NOT_EXPORTED), breaking the docs
prebuild (scripts/composition.ts 
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/f703e187c738e204fc75c0c2d291c14ff0e7b6e2
c4e79c122a6500f5f68f1c00a826c315a808d511,chakra-ui/chakra-ui,fix: forward the rel attribute on LinkOverlay (#10873),2026-06-27T12:40:53Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix: forward the rel attribute on LinkOverlay (#10873)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/c4e79c122a6500f5f68f1c00a826c315a808d511
8f0b888d3f22884917f55b6e3f500e62cd6707f8,chakra-ui/chakra-ui,"fix(www): derive component defaultProps from source in typegen (#10862)

* fix(dialog): correct default values for lazyMount and unmountOnExit

* refactor(typegen): extract default props programmatically from component source

- Remove manual static props JSON files for dialog, floating-panel, drawe",2026-06-27T12:30:59Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix(www): derive component defaultProps from source in typegen (#10862)

* fix(dialog): correct default values for lazyMount and unmountOnExit

* refactor(typegen): extract default props programmatically from component source

- Remove manual static props JSON files for dialog, floating-panel, drawe
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/8f0b888d3f22884917f55b6e3f500e62cd6707f8
f32a160162ba9523f93080587df086a99ca5bfdc,chakra-ui/chakra-ui,"feat(overlay): add has() method to createOverlay return (#10868)

* feat(overlay): add has() method to createOverlay return

* docs: changeset

---------

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",2026-06-23T21:36:05Z,,,Down-Level,"Repository: chakra-ui/chakra-ui
Commit message: feat(overlay): add has() method to createOverlay return (#10868)

* feat(overlay): add has() method to createOverlay return

* docs: changeset

---------

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/f32a160162ba9523f93080587df086a99ca5bfdc
093509b43d349bd6eb8f6ca3f167c8aaf72695a2,chakra-ui/chakra-ui,"fix(listbox): prevent crash when filter empties collection in explorer demo (#10870)

When typing in the Listbox Input to filter items, if no items match the
query, collection.items becomes empty. Accessing collection.items[0].value
on an empty array throws a TypeError. Add a null guard to fall back",2026-06-23T21:34:41Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix(listbox): prevent crash when filter empties collection in explorer demo (#10870)

When typing in the Listbox Input to filter items, if no items match the
query, collection.items becomes empty. Accessing collection.items[0].value
on an empty array throws a TypeError. Add a null guard to fall back
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/093509b43d349bd6eb8f6ca3f167c8aaf72695a2
b5de5e246bdecfeb9326c301c3cc397cc2cd676d,chakra-ui/chakra-ui,fix: correct className usage in Image component (#10863),2026-06-20T07:27:12Z,,,Up-Level,"Repository: chakra-ui/chakra-ui
Commit message: fix: correct className usage in Image component (#10863)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/chakra-ui/chakra-ui/commit/b5de5e246bdecfeb9326c301c3cc397cc2cd676d
