repo,sha,message,ui_label,aspect,cause,reason
appsmithorg/appsmith,340957a4fd035069508e1abdf4a34dfadc3a8098,"feat: made changes to expose the App's height and width as part of the appsmith.ui state object (#41339)

## Description
Introducing this property as part of appsmith.ui state object, so that
it can b",Yes,B,U,Expose app dimensions for custom widget sizing
appsmithorg/appsmith,8c76dc298803e98f73284ba713672a89f2c6d21a,"chore: promoted release_static_url_enabled to license (#41626)

## Description

### Feature flag rename: release_static_url_enabled →
license_static_url_enabled

- FeatureFlag.ts (enum key, string val",No,-,-,"Feature flag promotion, no UI changes"
appsmithorg/appsmith,2ea3f032115d8f59ba915e4ccb72fd19cc4f40da,"fix: Show Red Asterisk on Required Fields (#41609)

Fix Mark Required

- Add isRequired prop to LabelWithTooltip component
- Display red asterisk (*) next to label when isRequired is true
- Pass isReq",Yes,B,A,Required field indicator for accessibility
appsmithorg/appsmith,94925626697c2084c3b8e7c76973be340ff61922,"fix: upgrade simple-git to 3.32.3 to resolve critical CVE-2026-28292 (#41613)

## Summary
- Bump `simple-git` from `^3.27.0` to `^3.32.3` (resolves to `3.33.0`)
in `app/client/packages/rts/package.jso",No,-,-,Security patch dependency bump unrelated to UI
appsmithorg/appsmith,13313dfc32ca88b821a0eaa234de65045fe33ec1,"fix: upgrade fast-xml-parser to 4.5.4 to resolve critical CVE-2026-25896 (#41595)

## Description

Fixes a **critical** security vulnerability (CVE-2026-25896, CVSS 9.3)
in `fast-xml-parser` — an enti",No,-,-,Security patch dependency upgrade only
appsmithorg/appsmith,070f14b498e93a65aa805bf32825afd3f0f8ee62,"feat: add favorite applications (V2) (#41555)

## Description
Feature Request 8479: Allow a user to favorite applications. 

In bigger factories there can be many workspaces and applications. Users
mi",Yes,B,L,Favorite toggle interaction and navigation preference
appsmithorg/appsmith,3e4b25e1b10a245b9a1a224ece24bbbdb13ae5ea,"fix: Betterbugs cyclic dependency by refactoring metadata into HelpButton and HomepageHeade… (#41557)

…rAction

- Added `useBetterbugsMetadata` hook to retrieve Betterbugs-related
metadata.
- Updated",No,-,-,"Backend refactoring, no UI changes visible"
appsmithorg/appsmith,81165f493cf82c1f81396379e2aa911e87685409,"feat: Add Betterbugs SDK support (#41532)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing, and DevRel team)",No,-,-,"Backend SDK integration, no UI changes"
appsmithorg/appsmith,f34e4e9d79b36b668c086c23c2d26df9e8e2fe3b,"fix: XSS vulnurability in Table HTML cell (#41539)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing, and Dev",No,-,-,Security patch for XSS vulnerability
appsmithorg/appsmith,3b3eeae814f62a8b1d6f4cd7d7e75842aff8a654,"chore: Added logic to add branch and environment param to custom url editor #8576 (#41535)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technica",No,-,-,Backend logic for URL parameter handling
appsmithorg/appsmith,65e0b58dda086fe654392cef75c1dac41ecf3342,"feat: added Tooltip property for Checkbox widget (#41483)

Added a Tooltip option for the Checkbox widget that enables developers to add hints or provide additional information to guide the user regar",Yes,B,U,Tooltip property improves user guidance clarity
appsmithorg/appsmith,977f43781fae1cdc2c1913ecc8f719189fec0a1e,"feat: show security warning message when ps is turned off (#41486)

## Description
EE Shadow PR: https://github.com/appsmithorg/appsmith-ee/pull/8471


[Context](https://theappsmith.slack.com/archives",Yes,B,U,Security warning message UI feedback
appsmithorg/appsmith,6d3c382db51e634d111e77727834f293d749ce54,"chore: updated docs url for Redeploy App (#41481)

## Description
Updated appsmith docs to explain about Redeploy button, and updated the
docs url for Learn more in the callout.

Fixes [41482 ](https:",No,-,-,Documentation URL update only
appsmithorg/appsmith,23a344cf4ab26b24fcb2d5a2a3b08a7e4a42ad1a,"fix: Corrected message for REDEPLOY_APP_WARNING. Also not showing Redeploy when Pull button is shown in GIT Modal. (#41474)

## Description
Corrected message for REDEPLOY_APP_WARNING. Also not showing",No,-,-,Backend logic and git modal state handling
appsmithorg/appsmith,51902c8e2a6478518fe93d0899ad92191dfd6258,"fix: added Redeploy button that allows the user to sync the latest changes (#41459)

## Description
Added Redeploy button that allows the user to sync the latest changes
between edit and view mode. Th",Yes,B,U,Redeploy button for sync state feedback
appsmithorg/appsmith,be741e69651384986c08a5a0c75723edf4c30aba,"feat: display workspace logos in sidebar navigation (#41377)

- Modified Workspace.java to return null for logoUrl when no logo exists
- Updated workspace reducer to sync logo changes to search result",Yes,V,L,Display workspace logos in sidebar navigation
appsmithorg/appsmith,db6404091e84d0de450fb5f14d885107852a4200,"feat: helper icon and analytics for static url documentation  (#41407)

## Description

- Added a helper icon that links to the static URL documentation
- Added analytics to capture static url feature",Yes,V,L,Added helper icon and documentation link
appsmithorg/appsmith,2a66855df5920eb6695d02806df6c6581dc38937,fix: simplify isChecked update logic by removing unnecessary parameters (#41430),No,-,-,"Backend logic refactor, no UI changes"
appsmithorg/appsmith,6f9ee6226bac13fb4b836940b557913fff78b633,"fix(auth): validate Origin header against APPSMITH_BASE_URL (#41426)

## Description
Prevent account takeover by validating Origin header in password reset
and email verification endpoints against con",No,-,-,"Backend security validation, no UI changes"
appsmithorg/appsmith,98649944ef18d1cf62caa319065dd6fb1640f8d5,"feat: add graphql mode to the query editor (#41425)

## Description
Added GraphQL support to the query editor.


Fixes #41424

## Automation

/ok-to-test tags=""@tag.Datasource""

### :mag: Cypress test",Yes,B,U,GraphQL mode editor interaction support
appsmithorg/appsmith,ea67c728745ab6ce01c6742e7cd13d23784fd80a,"fix: correct placeholder text for graphql action editor (#41423)

## Description
This PR replaces the placeholder text for custom graphql actions with a
valid example.


Fixes #41422 

## Automation

",Yes,V,U,Placeholder text clarity improvement for GraphQL editor
appsmithorg/appsmith,c4fb5a5b622dbc4479f2c329cb7e766bf8c61903,"feat: add setValue method for radio group (#41402)

## Description

TL;DR: Add widget setter configuration for the legacy `Radio Group`
widget so it can be controlled via Appsmith’s setter APIs (visib",Yes,B,U,Radio group setter API control consistency
appsmithorg/appsmith,5fe86c87a7c7eacdddfc6a979401d8b454299638,"fix: make horizontal scroll bar thicker on tables (#41370)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing,",Yes,V,U,Horizontal scrollbar thickness visual improvement
appsmithorg/appsmith,c2a02949c9f9bba0e6ccd786e7daa9bd1a5352d8,"fix: currency formatting decimal and thousands separator (#41372)

## Description
The currency input widget has formatting issues for languages that use
',' as decimal separator. Following is the expl",Yes,V,U,Fix currency formatting decimal thousands separator
outline/outline,79d646b90492a45e05d5f1554775480902b00d6b,"feat(editor): support image corner drag resizing with aspect ratio lock (#12690)

* feat(editor): support image corner drag resizing with aspect ratio lock

- Implement circular corner drag handles (R",Yes,B,U,Image resize handles improve interaction usability
outline/outline,487b8df6ae62331b3b532e621af78ea8fb59e1c6,"chore(deps): bump the radix-ui group with 13 updates (#12783)

Bumps the radix-ui group with 13 updates:

| Package | From | To |
| --- | --- | --- |
| [@radix-ui/react-collapsible](https://github.com",No,-,-,Dependency bump without UI changes
outline/outline,cc80b36dd178de60164e84ad5113a3baa88b1653,"Keep mobile selection toolbar sticky above the iOS keyboard (#12732)

* Mobile spacing fixes

* Keep mobile selection toolbar sticky above the iOS keyboard

The mobile selection toolbar positioned its",Yes,B,U,"Toolbar stuck behind iOS keyboard, interaction blocked"
outline/outline,6541bd4ffe6c7eb2c8ef68be7b5d99776c33fd06,"chore(deps): bump the radix-ui group with 14 updates (#12696)

Bumps the radix-ui group with 14 updates:

| Package | From | To |
| --- | --- | --- |
| [@radix-ui/react-collapsible](https://github.com",No,-,-,Dependency bump without UI changes
outline/outline,3e5d21fa1189de864796c664a3e678d366525f7d,fix: `revisions.list` response too large (#12822),No,-,-,"Backend API response optimization, no UI changes"
outline/outline,ec3200c7d2a615ec9ade4989bb7145aa3e4fb552,"chore: babel -> swc (#12821)

* chore: babel -> swc

* Add ls guard

* PR feedback",No,-,-,"Build tooling migration, no UI changes"
outline/outline,94babaa27314338eb12a9c717459c8cf1c434e66,fix: Remove separate editing guard on Rename action (#12846),No,-,-,"Backend logic change, no UI impact"
outline/outline,54be0a9db3d441d9ce82f3d73dd448fbd06d45f9,fix: Settings appear behind sidebar (#12824),Yes,V,U,Settings modal z-index layering issue
outline/outline,b8ed9be236258bf12712e5f576dadc9d452b2142,"fix: Avoid pointless `+1` on Facepile (#12823)

* Avoid +1 on facepile

* revert

* feedback",No,-,-,"Backend logic fix, no UI changes"
outline/outline,3999f2d9025f9757b214967bf0c6bbe8ebb5f429,"fix: Refactor find logic for non-ascii characters (#12813)

* fix: correct find-and-replace highlight positions for CJK/Hangul text

The in-document find feature searched over `deburr(text) + text` an",No,-,-,"Backend search logic refactoring, no UI changes"
outline/outline,98a756154aa30cff3361732b544eb9e32cfe1941,"Add spec-compliant OIDC logout (#12804)

* Add spec-compliant OIDC logout

* Scope OIDC logout token cookie

* Assert OIDC post logout redirect

* Handle invalid OIDC logout URLs",No,-,-,"Backend authentication logic, no UI changes"
outline/outline,97c6cc3ab33e734cef4a7d096a001e8067cd7391,fix: Guard missing key in manifest (#12806),No,-,-,Backend manifest key validation fix
outline/outline,e7613baccf4b7e0734b43800ba67f84ffc7bab8a,"fix: Retain location state when clicking on hash links in doc and TOC (#12805)

* fix: Retain location state when clicking on hash links in doc and TOC

* fix: Pass explicit location fields when navig",Yes,B,U,Fix hash link navigation state retention
outline/outline,0bf8459969de3cc18ef9db44772b25d91c2a1065,fix: transition -> animation (#12802),No,-,-,"Backend animation config change, no UI effect"
outline/outline,da68359292dcc2d3ea8f859a3cb02b91ee88806f,"chore: Upgrade to Vite8 (#12789)

* chore: Upgrade to Vite8

* PR feedback",No,-,-,"Build tooling upgrade, no UI changes"
outline/outline,19a4922ed146f0fde8dad227dc42ca263498c79d,"fix: Ensure mention in doc emails always include context (#12787)

* fix: Include surrounding container in document mention emails

getNodeForMentionEmail only preserved tables and checkbox lists arou",No,-,-,"Backend email logic, no UI changes"
outline/outline,79937239318cc760d9dfe096dc1d75803c52e6f1,feat: Add toggle headings (#12788),Yes,B,L,Toggle headings feature for document navigation
outline/outline,5554f728685038d096ee157113239c57330496ca,Special case small image layout (#12776),Yes,V,L,Image layout alignment for small images
outline/outline,a95505c6a73d7805240c93a7ce2406a0a5c3a8bf,"chore(deps-dev): bump babel-plugin-styled-components from 2.1.4 to 2.3.0 (#12785)

Bumps [babel-plugin-styled-components](https://github.com/styled-components/babel-plugin-styled-components) from 2.1.",No,-,-,Dependency bump unrelated to UI changes
outline/outline,bd013dbfa5ecf6c4c476ef5e8a656e4916511571,"fix: Remove quote flattening on markdown serialization (#12774)

* fix: Remove quote flattening on markdown serialization

closes #12773

* PR feedback",No,-,-,Backend markdown serialization logic fix
outline/outline,ebaaedb10eb1f25fe279834de0403e5dc61bb17d,Update to Node 26 LTS (#12753),No,-,-,"Node.js version bump, no UI changes"
outline/outline,de294525cb1ed0e7562b4e461ca54e6666eb6f3b,Remove unneccessarily heading-actions wrapper (#12772),No,-,-,"Backend refactor, no UI changes"
outline/outline,3d9789e8cf9579b4a9e06bd4a761974dbb06e4bc,chore: Switch prettier -> oxfmt (#12771),No,-,-,"Tooling change, no UI impact"
outline/outline,24bad295b992fa150561b3f853c4d56acefeea8f,"chore: upgrade oxlint and oxlint-tsgolint to latest (#12766)

Upgrade oxlint 1.66.0 -> 1.70.0 and oxlint-tsgolint 0.22.1 -> 0.23.0.
TypeScript is already at the latest 6.0.3.


Claude-Session: https:/",No,-,-,Dependency bump for linting tools only
outline/outline,42c68ffbdf73de884cb5e02853adee594bc921c5,"Show ""Signing in"" screen for desktop-forced passkey login (#12765)

When the desktop app forces a passkey login it opens the login page in the
system browser, where the passkey ceremony is triggered a",Yes,B,U,Show signing-in feedback during passkey ceremony
outline/outline,8cd23e40bf84303a5594d8fec5bf906f48c97bd1,"fix: Vertically center empty state in notifications popover (#12764)

* fix: Vertically center empty state in notifications popover

The empty state relied on percentage heights to center, but the
hei",Yes,V,L,Vertically center empty state layout alignment
outline/outline,def47e6c154bb6925d242f9bb94b48808a54e7a3,Desktop tweaks,No,-,-,Backend/infrastructure changes only
outline/outline,4383324b3044772abd9be8f2e0a3dced419a9342,"feat: Add setting to enable guest commenting (#12591)

* Treat legacy boolean commenting preference as disabled

Teams not yet migrated to the CommentingAccess enum may still have a
boolean `false` st",Yes,B,L,Guest commenting preference toggle added
outline/outline,02001cc2be90f807a3af00755672d2326edfcb79,"fix: Incorrect sidebar hover state with menu open (#12758)

* fix: Incorrect hover state with menu open
fix: Pointer pref ignored on sidebarbutton

* Normalize header styling",Yes,B,U,Fix sidebar hover state interaction bug
outline/outline,ebf915c840f08abdccad4fc89a16c9552a1c620b,fix: Prevent Node 24.17.0 deployment (#12760),No,-,-,"Node version constraint, not UI change"
outline/outline,cd4b324f5abcf3ca9f8a4c1ff230e8e8916922fd,"chore: Upgrade dd-trace and Sentry (node/react) to v10 (#12759)

Bumps dd-trace to ^5.109.0 and @sentry/node + @sentry/react to ^10.58.0,
migrating off APIs removed in the Sentry v8 major: BrowserTrac",No,-,-,Dependency upgrade for monitoring/tracing libraries
outline/outline,3b4f2ddac0963ea61da8fbae9b6f0df15af684fb,chore: Vendorize sequelize-encrypted (#12757),No,-,-,"Dependency vendorization, no UI changes"
outline/outline,283edf8ffde52d753de63bba2fc37bcc60bc1c94,"Hide original element during lightbox transition (#12756)

* fix: Lightbox effect tweaks

* refactor

* refactor

* fix: Address review feedback on image lightbox

- Use useLayoutEffect in useHideElem",Yes,B,U,Hide element flicker during lightbox transition
outline/outline,7b71aa53d2850a2e62b80f26facfdba667dccac7,"fix: Suggestion menus are now correctly announced to screenreaders (#12750)

* fix: Suggestion menus are not correctly announced to screenreaders

* PR feedback, pass disabled as ARIA prop",Yes,B,A,Screen reader announcement for suggestion menus
outline/outline,d3917c2e2330072f2ee7a219f29d0b8428abc3a8,"fix: Cmd+A in image/video captions (#12751)

* fix: Cmd+A in image caption selects caption text, not whole document

* fix: Share caption Cmd+A select-all and fix placeholder rendering

Move the Cmd/C",Yes,B,U,Fix select-all interaction in captions
outline/outline,d7ebae60d1c19caa23a07a2e1c82905ad20e7240,"feat: Allow Passkey logins on desktop (#12749)

* feat: Allow Passkey logins on desktop

* Refactor, address PR feedback",No,-,-,"Backend authentication feature, no UI changes"
outline/outline,b4dbfc269edc828f812425d6b8fd3000a6104328,"feat: Add installation switcher to desktop login (#12742)

* feat: Add installation switcher to desktop login

* Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <",Yes,B,L,Installation switcher UI interaction added
outline/outline,66eee9007f0cd65e36d9b528672a4177588a8062,"chore: Upgrade to Typescript 6 (#12737)

* chore: Upgrade TypeScript to 6.0",No,-,-,"TypeScript version upgrade, no UI changes"
outline/outline,75bfcd59da73ae84fc1b9c4fa61d03aacc83cfb8,chore: nodemailer dep failing audit (again) (#12738),No,-,-,"Dependency security patch, no UI changes"
outline/outline,06c5188184a0a337c99d0714386d1515a3f111ae,fix: Importer fails after stripping emoji within mark on first line (#12730),No,-,-,Backend logic fix for importer emoji handling
outline/outline,4e3f20831ac51e1d0099ef29502ee4142bb90735,chore: Upgrade mailparser dep (#12725),No,-,-,Dependency bump unrelated to UI
outline/outline,7567f407af4f1f87bb82e2bb93c346062258ec5e,fix: Enable PDF toggle for old embeds pre contentType (#12709),No,-,-,Backend logic for PDF embed handling
outline/outline,f908b25da612ae91f834cbb9ddc57fee1f2c0d2b,fix: npm audit (#12705),No,-,-,"Dependency security update, no UI changes"
outline/outline,bda95e49522b2fd0eed8c6d7e85f829ac1dfb610,"feat: Date mentions (#12621)

* Add date mentions to the editor

Introduce a new ""date"" mention type alongside the existing user,
document and collection mentions. Typing @ with a natural language dat",Yes,B,U,Add interactive date mention picker to editor
